mode,station,station_median_rmse_c,eligible_station_months,heldout_hours,lat,lon
2pt_local00_12,11130099999,2.0339105209432766,51,31406,47.5833333,12.1666666
2pt_local00_12,11136099999,2.029846921453932,50,29740,47.2333333,12.1833333
2pt_local00_12,11137099999,2.06232796090842,26,16586,47.4,12.9
2pt_local00_12,11138099999,1.801442630390388,61,39193,47.1333333,12.6333333
2pt_local00_12,11140099999,2.088377598932919,61,39254,47.5833333,12.7
2pt_local00_12,11141099999,2.1676396261717965,61,39180,47.4,13.2166666
2pt_local00_12,11144099999,2.037844669430142,31,19656,47.3333333,12.8
2pt_local00_12,11148099999,2.2984285873649775,50,29810,47.1,13.65
2pt_local00_12,11149099999,1.822558571187908,61,38901,47.25,13.5666666
2pt_local00_12,11150099999,2.1039694854092925,72,47880,47.793304,13.004333
2pt_local00_12,11152099999,1.8808842949566964,61,38851,47.9833333,13.1
2pt_local00_12,11153099999,2.076530218471234,50,29738,47.85,13.3666666
2pt_local00_12,11154099999,2.119885499844852,7,4024,47.9,13.8
2pt_local00_12,11155099999,2.0626540540491085,51,31396,47.8166666,13.7166666
2pt_local00_12,11157099999,2.132124701923272,51,32392,47.5333333,14.1333333
2pt_local00_12,11161099999,1.6959843146360507,61,39251,47.5166666,14.95
2pt_local00_12,11165099999,2.1989346138251404,18,6896,47.202751,14.744223
2pt_local00_12,11170099999,2.2599688951902976,61,39051,47.85,15.0666666
2pt_local00_12,11171099999,1.9990768696119676,61,39574,47.8,15.3
2pt_local00_12,11173099999,1.8331228629257112,26,16597,47.45,15.65
2pt_local00_12,11175099999,2.150377693936134,63,39942,47.4166666,15.2666666
2pt_local00_12,11180099999,1.9225775137363477,50,29745,47.7166666,15.7833333
2pt_local00_12,11182099999,2.2084741556728464,61,39532,47.8333333,16.2166666
2pt_local00_12,11185099999,1.935584126939354,61,38858,47.5166666,16.0333333
2pt_local00_12,11190099999,1.9186795350505097,62,38541,47.85,16.5333333
2pt_local00_12,11192099999,1.9560832461182613,72,46383,47.2,16.3333333
2pt_local00_12,11193099999,2.0304218022741773,24,15597,47.3333333,16.2166666
2pt_local00_12,11194099999,2.28086123663396,1,418,47.95,16.85
2pt_local00_12,11201099999,2.008164916614377,61,39241,46.75,12.4166666
2pt_local00_12,11204099999,2.1883364228414486,51,31476,46.8333333,12.8166666
2pt_local00_12,11213099999,1.9923190226601004,61,39235,46.6166666,13.8833333
2pt_local00_12,11214099999,1.7718988944781495,61,39165,46.9333333,14.9166666
2pt_local00_12,11220099999,1.9673529168081676,61,38868,47.0666666,14.4166666
2pt_local00_12,11225099999,2.4561608069627665,61,38880,46.85,14.1833333
2pt_local00_12,11227099999,1.9110094225873624,61,38922,46.7166666,14.1
2pt_local00_12,11229099999,1.993521227269893,50,29660,46.7666666,14.8333333
2pt_local00_12,11231099999,2.017994183753828,72,47801,46.65,14.3333333
2pt_local00_12,11232099999,2.018589631998707,50,29713,46.5666666,14.7666666
2pt_local00_12,11234099999,2.0121889111885323,26,16612,46.5,14.5933333
2pt_local00_12,11240099999,2.0704184482222487,72,47744,46.991067,15.439628
2pt_local00_12,11241099999,1.8181035404799049,61,38994,47.2,15.4666666
2pt_local00_12,11242099999,2.150519695719747,26,16598,47.1666666,15.4833333
2pt_local00_12,11244099999,2.1584762196081533,51,31457,46.8666666,15.9
2pt_local00_12,11248099999,1.835741515508817,4,2463,46.6833333,15.9833333
2pt_local00_12,11252099999,1.7211454528771553,61,38786,47.0,12.45
2pt_local00_12,11255099999,1.9637759939166128,61,38893,46.6833333,13.0
2pt_local00_12,11260099999,1.8424761523578317,24,14902,47.0,13.1666666
2pt_local00_12,11263099999,2.0563087448420365,26,16477,46.7166666,13.2833333
2pt_local00_12,11265099999,1.6241817013048094,61,37779,46.6,13.6666666
2pt_local00_12,11270099999,2.099290036475612,61,38824,46.7333333,13.0833333
2pt_local00_12,11272099999,2.081933224443495,61,38886,46.7833333,13.4833333
2pt_local00_12,11275099999,1.761960237708007,61,38790,46.7333333,13.85
2pt_local00_12,11278099999,1.7668601537315913,26,16340,46.6333333,14.1666666
2pt_local00_12,11280099999,2.0017154552868703,61,38921,47.1166666,14.1833333
2pt_local00_12,11285099999,1.9398611238834456,61,38854,46.8166666,15.2333333
2pt_local00_12,11290099999,1.8553056823833969,61,38768,47.0833333,15.45
2pt_local00_12,11292099999,1.8476950823159832,61,38881,47.0666666,15.5833333
2pt_local00_12,11296099999,2.000007629366732,61,38837,46.7666666,15.55
2pt_local00_12,11298099999,2.0302232191212264,61,38757,46.9333333,15.8666666
2pt_local00_12,11301099999,1.9200502544223657,61,38862,47.45,9.85
2pt_local00_12,11302099999,1.9631153741495728,51,31098,47.4333333,9.7333333
2pt_local00_12,11304099999,2.6097183117088703,51,31028,47.1,9.7333333
2pt_local00_12,11308099999,2.078172349384171,51,31212,47.25,10.1833333
2pt_local00_12,11310099999,2.0302365602901866,61,38678,46.9833333,10.3166666
2pt_local00_12,11312099999,2.313610959193883,51,31078,46.9666666,10.1833333
2pt_local00_12,11316099999,2.0569000478882886,51,30983,46.9333333,10.8833333
2pt_local00_12,11318099999,2.036543850850702,50,29946,46.9166666,10.8666666
2pt_local00_12,11325099999,2.362708606436897,51,31093,47.3833333,11.75
2pt_local00_12,11328099999,2.0976255091974316,10,6444,47.5166666,11.7
2pt_local00_12,11330099999,2.0628802787713765,51,31166,47.1666666,11.85
2pt_local00_12,11331099999,1.9965382944655163,51,31204,46.6333333,14.3166666
2pt_local00_12,11332099999,1.9939951966586122,24,15619,48.5666666,16.6
2pt_local00_12,11337099999,2.122026508949369,43,25578,47.6,12.65
2pt_local00_12,11340099999,2.078932978607756,51,31090,47.3333333,12.7333333
2pt_local00_12,11343099999,1.6253961756463386,51,31394,47.05,12.95
2pt_local00_12,11345099999,2.055663954322634,63,40034,47.3333333,13.15
2pt_local00_12,11346099999,2.1791870588327096,51,30688,47.2166666,13.0
2pt_local00_12,11348099999,2.183867104735398,24,15586,47.15,13.75
2pt_local00_12,11349099999,1.6566903631781174,51,30975,47.0666666,13.6166666
2pt_local00_12,11350099999,2.091498526240215,51,30946,47.7833333,13.05
2pt_local00_12,11351099999,1.865265300972879,63,40081,47.4333333,13.6333333
2pt_local00_12,11352099999,2.009098053277267,16,8696,47.9833333,13.4166666
2pt_local00_12,11354099999,1.9389210389544405,7,4109,47.6333333,13.6166666
2pt_local00_12,11355099999,2.294305972948712,63,39969,47.7333333,14.3333333
2pt_local00_12,11356099999,2.0777531872056025,63,39929,47.6166666,13.75
2pt_local00_12,11357099999,1.9610437498338664,63,40050,47.7333333,13.45
2pt_local00_12,11358099999,2.13926842666446,63,40063,47.55,13.9333333
2pt_local00_12,11359099999,2.22223575109941,59,37484,47.4333333,13.9
2pt_local00_12,11362099999,2.0957349958075264,51,31195,47.4166666,14.7666666
2pt_local00_12,11365099999,2.32624572565558,51,31206,47.2,14.7666666
2pt_local00_12,11366099999,1.8420072421697704,51,31205,47.3833333,12.65
2pt_local00_12,11367099999,1.8875209557693,63,39861,48.3833333,15.0
2pt_local00_12,11370099999,2.2374342810384795,24,15589,47.45,15.3
2pt_local00_12,11375099999,2.014528813183036,61,38883,47.55,15.2333333
2pt_local00_12,11378099999,2.025848255749754,61,38724,47.8666666,15.8833333
2pt_local00_12,11380099999,2.340210577584473,63,39849,47.7,15.8333333
2pt_local00_12,11382099999,2.464755077656269,63,39570,47.7833333,15.9
2pt_local00_12,11383099999,1.9089016290107463,61,38880,47.6166666,15.8166666
2pt_local00_12,11384099999,1.7013622895916105,51,30974,47.6166666,15.8333333
2pt_local00_12,11385099999,2.0100406141138536,61,38323,47.8166666,16.0333333
2pt_local00_12,11386099999,2.103431267341211,24,15571,47.5166666,16.1833333
2pt_local00_12,11387099999,2.067145536753566,62,38376,47.9833333,16.5
2pt_local00_12,11389099999,1.94464116615082,51,31278,48.1833333,15.6166666
2pt_local00_12,11390099999,2.0390221173845653,51,31156,47.2833333,15.9833333
2pt_local00_12,11393099999,2.0219872726512667,51,31109,47.4666666,16.6666666
2pt_local00_12,11395099999,1.7857153132145729,51,31144,47.7666666,17.0333333
2pt_local00_12,11406099999,1.737797776597285,72,47756,50.0666666,12.3833333
2pt_local00_12,11414099999,2.0230742529166617,72,47894,50.202978,12.914983
2pt_local00_12,11423099999,1.6727116313962234,72,47779,49.6666666,12.6833333
2pt_local00_12,11423299999,1.8964007700840309,72,46852,50.121367,14.543642
2pt_local00_12,11438099999,1.8709957924505136,72,47642,50.3833333,13.3333333
2pt_local00_12,11448099999,2.006175825236819,66,41410,49.675172,13.274617
2pt_local00_12,11450099999,1.890470099109715,72,47746,49.7666666,13.3833333
2pt_local00_12,11457099999,1.9296300272523719,72,47639,49.0666666,13.6166666
2pt_local00_12,11464099999,1.8549305899772284,72,47724,50.55,13.9333333
2pt_local00_12,11487099999,1.817769258049164,72,47835,49.4666666,13.8333333
2pt_local00_12,11502099999,1.7419725538441297,72,47741,50.6833333,14.0333333
2pt_local00_12,11509099999,2.199129714091381,72,47603,50.4666666,14.1666666
2pt_local00_12,11518099999,1.8307635978779722,72,47900,50.100833,14.26
2pt_local00_12,11519099999,1.8549651766368989,72,30226,50.0666666,14.4333333
2pt_local00_12,11520099999,1.8691295595945112,72,47741,50.0,14.45
2pt_local00_12,11538099999,1.8370733602677065,72,47697,49.2,14.35
2pt_local00_12,11546099999,2.045629304556378,72,47390,48.95,14.4666666
2pt_local00_12,11567099999,1.8197652248409577,72,47747,50.1166666,14.5333333
2pt_local00_12,11603099999,2.015330095999637,72,47809,50.7666666,15.0166666
2pt_local00_12,11624099999,1.8765965404077565,72,47809,49.939653,15.381808
2pt_local00_12,11628099999,1.859311793666879,72,47683,49.5666666,15.0833333
2pt_local00_12,11636099999,1.8059045108320837,72,47780,49.1666666,15.4333333
2pt_local00_12,11643099999,2.137757831303065,72,47652,50.7,15.7333333
2pt_local00_12,11652099999,1.9611172408036306,72,47865,50.013419,15.738647
2pt_local00_12,11653099999,1.6594882529658317,67,35471,50.7333333,15.7333333
2pt_local00_12,11659099999,1.7537875308301594,72,47810,49.5833333,15.7666666
2pt_local00_12,11679099999,1.8065772623642733,72,47782,49.9833333,16.4166666
2pt_local00_12,11683099999,1.6952450852437224,72,47759,49.7333333,16.0333333
2pt_local00_12,11692099999,1.7499621499030211,72,47875,49.165833,16.124925
2pt_local00_12,11693099999,1.859513688641897,72,47556,49.1,16.1333333
2pt_local00_12,11698099999,1.8304330462418932,72,47746,48.8833333,16.0833333
2pt_local00_12,11710099999,1.6698502695524677,72,47531,49.65,16.95
2pt_local00_12,11723099999,1.6851942698120763,72,47919,49.151269,16.694433
2pt_local00_12,11730099999,1.7323641470608693,72,47694,50.1833333,17.1166666
2pt_local00_12,11747099999,1.855806134261554,72,47649,49.45,17.1333333
2pt_local00_12,11766099999,1.5971057835108091,72,47749,49.7833333,17.55
2pt_local00_12,11774099999,1.9118575081018414,72,47774,49.3166667,17.5666667
2pt_local00_12,11782099999,1.8827850334374177,72,47877,49.696292,18.111053
2pt_local00_12,11787099999,1.770183287784027,72,47554,49.55,18.45
2pt_local00_12,11801099999,2.399020023077089,72,45665,48.4,17.15
2pt_local00_12,11812099999,1.7464401165860255,61,38031,48.25,17.15
2pt_local00_12,11813099999,1.7694304877379388,72,47526,48.1666666,17.1166666
2pt_local00_12,11816099999,1.8104610238031587,72,47880,48.170167,17.212667
2pt_local00_12,11819099999,1.9073197415016283,72,46708,48.4833333,17.6666666
2pt_local00_12,11826099999,2.0747470409679023,72,47467,48.6166666,17.8333333
2pt_local00_12,11841099999,1.8972038527000612,72,47567,49.2333333,18.6166666
2pt_local00_12,11855099999,1.976360680541101,72,47476,48.2833333,18.1333333
2pt_local00_12,11856099999,1.787972849470889,71,45012,48.2833333,18.45
2pt_local00_12,11858099999,1.8977947571379048,72,47134,47.8666666,18.2
2pt_local00_12,11867099999,2.0525941230676055,72,47289,48.7666666,18.6
2pt_local00_12,11880099999,1.9612838304128513,72,47208,48.1666666,18.8666666
2pt_local00_12,11900099999,1.9309261823481907,64,39286,48.5861111,18.8522222
2pt_local00_12,11916099999,1.6391368870837684,71,45467,48.9833333,19.6
2pt_local00_12,11918099999,1.968062169565971,72,47392,49.3666666,19.6833333
2pt_local00_12,11927099999,1.7925259731937806,72,46702,48.3333333,19.7333333
2pt_local00_12,11927199999,1.720394340857365,72,47766,48.663055,21.241112
2pt_local00_12,11927499999,2.127676946648659,72,47808,48.625247,17.828444
2pt_local00_12,11927599999,1.9355321969630022,72,47764,48.637839,19.134108
2pt_local00_12,11927699999,1.9037339115371812,72,47761,49.231528,18.6135
2pt_local00_12,11930099999,1.9070425497782373,72,47534,49.2,20.2166666
2pt_local00_12,11933099999,2.081666418374232,72,47212,48.9333333,22.0
2pt_local00_12,11934099999,2.10009681151483,72,47857,49.073594,20.241142
2pt_local00_12,11938099999,1.8662796334197878,72,47086,48.85,20.1833333
2pt_local00_12,11952099999,1.8413084282065004,72,47468,49.0333333,20.3166666
2pt_local00_12,11955099999,1.8679685853643166,72,46327,49.0333333,21.3166666
2pt_local00_12,11958099999,1.8738312261222263,69,44731,48.7833333,20.9833333
2pt_local00_12,11968099999,1.7146696853460788,72,47576,48.6666666,21.2166666
2pt_local00_12,11976099999,1.8194813455526142,72,46816,49.2166666,21.65
2pt_local00_12,11978099999,1.8142572106167159,72,47396,48.6666666,21.7333333
2pt_local00_12,11993099999,1.9356717933326846,72,47343,48.9333333,22.0
2pt_local00_12,12100099999,1.6394422634328412,61,32371,54.1833333,15.5833333
2pt_local00_12,12105099999,1.6904187473582275,72,46872,54.2,16.15
2pt_local00_12,12105299999,1.8213345411443256,71,42355,52.817,18.333
2pt_local00_12,12105399999,1.8612854145383233,72,45839,52.0,19.15
2pt_local00_12,12105499999,1.968545144898329,71,44107,51.5333333,20.0166667
2pt_local00_12,12105599999,2.0283242542856788,72,47894,51.717,19.4
2pt_local00_12,12105699999,1.9591225157928491,72,47527,52.451111,20.651778
2pt_local00_12,12115099999,1.6187182261119255,72,47306,54.5833333,16.8666666
2pt_local00_12,12119599999,2.0138172912297128,65,42049,51.2333333,22.6833333
2pt_local00_12,12124099999,1.9031804854202266,72,46117,54.4,16.35
2pt_local00_12,12125099999,1.8047538811562858,62,38038,54.55,17.75
2pt_local00_12,12136099999,2.1474123019977913,72,46109,54.4166667,17.7666667
2pt_local00_12,12142099999,1.6855205687868273,72,46094,54.5666667,18.5166667
2pt_local00_12,12146099999,1.8506652423432144,71,44785,54.247972,18.671583
2pt_local00_12,12150099999,1.70671310492973,72,47827,54.377569,18.466222
2pt_local00_12,12160099999,1.5916761679264093,72,47366,54.2230556,19.5430556
2pt_local00_12,12185099999,1.7770153184292425,64,41008,54.0666666,21.3666666
2pt_local00_12,12195099999,1.8805786865360417,72,47388,54.1333333,22.95
2pt_local00_12,12200099999,1.9427480360261353,72,47226,53.9166666,14.2333333
2pt_local00_12,12205099999,1.9062556182991208,72,47934,53.4,14.6166666
2pt_local00_12,12210099999,1.928938208942397,72,46851,53.7666666,15.4
2pt_local00_12,12212099999,1.876675640880876,72,45469,53.790639,15.82625
2pt_local00_12,12215099999,1.890587637561528,72,46340,53.7166666,16.7466667
2pt_local00_12,12226099999,2.1040049823669738,72,46018,53.395072,16.082814
2pt_local00_12,12235099999,1.7332842102226427,72,47319,53.7166666,17.55
2pt_local00_12,12250099999,2.0273237940969953,72,47375,53.05,18.5833333
2pt_local00_12,12270099999,1.7484618131992393,72,46818,53.1,20.35
2pt_local00_12,12272099999,1.8089239019152488,64,40927,53.7666666,20.4166666
2pt_local00_12,12280099999,1.6763344506776818,72,47383,53.7833333,21.5833333
2pt_local00_12,12285099999,1.933557809827911,72,46364,53.0833333,21.5666666
2pt_local00_12,12295099999,2.1447172361863744,72,46655,53.1,23.1666666
2pt_local00_12,12300099999,1.779959715944222,72,47405,52.75,15.2833333
2pt_local00_12,12310099999,1.9439965825267567,64,40417,52.35,14.6
2pt_local00_12,12312099999,2.4498333610278333,27,13889,52.138517,15.798556
2pt_local00_12,12326099999,1.9640573248948345,70,44476,52.331719,16.966428
2pt_local00_12,12330099999,1.9867691925564586,72,47933,52.421031,16.826325
2pt_local00_12,12336099999,1.8796882683323881,72,46545,52.379444,17.853889
2pt_local00_12,12345099999,1.7851167538506794,64,40540,52.2,18.6666666
2pt_local00_12,12360099999,1.7691973824500127,64,40495,52.5833333,19.7333333
2pt_local00_12,12375099999,1.8555389716256894,72,47933,52.16575,20.967122
2pt_local00_12,12376099999,2.1793875594125187,72,46060,52.195528,21.655917
2pt_local00_12,12376599999,1.8772162916395179,72,45383,54.026944,19.134167
2pt_local00_12,12376799999,2.1023635524913766,72,47808,53.1,17.983
2pt_local00_12,12385099999,2.0575796150809227,72,47222,52.1811111,22.25
2pt_local00_12,12399099999,1.912107595544735,72,47372,52.0666666,23.6166666
2pt_local00_12,12400099999,1.7076166696461121,72,47368,51.9333333,15.5333333
2pt_local00_12,12415099999,2.0082557145992226,64,40515,51.2,16.2
2pt_local00_12,12424099999,1.9882540415439476,72,47892,51.102683,16.885836
2pt_local00_12,12435099999,1.7074219597486329,72,47315,51.7833333,18.0833333
2pt_local00_12,12454099999,1.8539485568627425,72,45910,51.551667,19.179058
2pt_local00_12,12455099999,1.7835992373934906,64,40959,51.2166666,18.5666666
2pt_local00_12,12469099999,1.851594346204459,64,40904,51.35,19.8666666
2pt_local00_12,12488099999,2.2242345817597142,72,47331,51.5666666,21.55
2pt_local00_12,12490099999,2.2922103861769045,71,45195,51.551389,21.893611
2pt_local00_12,12495099999,1.7822374293638559,72,47405,51.2166666,22.4
2pt_local00_12,12497099999,1.8586408329594226,72,47340,51.55,23.5333333
2pt_local00_12,12500099999,2.355068572085304,13,7458,50.9,15.8
2pt_local00_12,12510099999,1.7530331943077704,72,47331,50.7333333,15.7333333
2pt_local00_12,12520099999,1.899505447436824,72,47386,50.4333333,16.6166666
2pt_local00_12,12530099999,1.91862809517683,72,47392,50.6166666,17.9666666
2pt_local00_12,12540099999,1.8005374299268473,64,40372,50.05,18.2
2pt_local00_12,12550099999,1.7575570839766315,64,40638,50.8166666,19.1
2pt_local00_12,12556099999,1.4879876085029538,2,741,50.083,19.783
2pt_local00_12,12560099999,2.055240427025584,72,47934,50.2333333,19.0333333
2pt_local00_12,12566099999,1.8584002073381591,72,47933,50.077731,19.784836
2pt_local00_12,12570099999,2.0034429523634367,72,47353,50.8166666,20.7
2pt_local00_12,12575099999,2.077696128525507,64,40772,50.0333333,20.9833333
2pt_local00_12,12580099999,1.8989235026528704,72,47935,50.109958,22.019
2pt_local00_12,12585099999,1.7553665480550784,64,40584,50.7,21.7166666
2pt_local00_12,12595099999,1.984193783970282,64,40728,50.7,23.25
2pt_local00_12,12600099999,1.9534887069400624,72,46872,49.8,19.0
2pt_local00_12,12625099999,2.1077284496280217,72,47241,49.3,19.9666666
2pt_local00_12,12650099999,1.8028735596473324,72,47170,49.2333333,19.9833333
2pt_local00_12,12660099999,2.020343548673246,64,40804,49.6166666,20.7
2pt_local00_12,12670099999,1.7274956009355462,64,40967,49.7,21.7666666
2pt_local00_12,12690099999,1.845967677060931,72,47361,49.4666666,22.35
2pt_local00_12,12695099999,1.7731356184092464,72,46823,49.8,22.7666666
2pt_local00_12,12756099999,1.9085241233133112,72,46745,48.1166666,19.5166666
2pt_local00_12,12766099999,1.8201162354879807,72,46597,48.4833333,20.5333333
2pt_local00_12,12772099999,1.8291730718204597,72,46700,48.0833333,20.7666667
2pt_local00_12,12786099999,1.7190547697918332,72,46862,48.4,22.1666666
2pt_local00_12,12805099999,2.11360700505604,72,46814,47.6833333,16.6
2pt_local00_12,12812099999,1.8993581482994992,72,46498,47.283333,16.6333333
2pt_local00_12,12815099999,1.9044653405421972,72,46872,47.8833333,17.2833333
2pt_local00_12,12822099999,2.123326261733891,72,47740,47.7166667,17.6833333
2pt_local00_12,12825099999,2.4243971343610013,72,47745,47.363972,17.50075
2pt_local00_12,12830099999,1.9072607735338702,72,46398,47.0666666,17.8333333
2pt_local00_12,12836099999,2.221694359328085,72,46674,47.65,18.3166666
2pt_local00_12,12839099999,2.13607223354229,72,47852,47.436933,19.255592
2pt_local00_12,12843099999,1.6928422536916283,72,46645,47.4333333,19.1833333
2pt_local00_12,12846099999,1.856960490549206,72,46872,47.1833333,18.6166666
2pt_local00_12,12847099999,1.9515258994583216,72,46660,47.75,18.6
2pt_local00_12,12851099999,1.5122204130309655,72,46600,47.8666666,20.0166666
2pt_local00_12,12860099999,1.81226145363823,72,47889,47.122861,20.2355
2pt_local00_12,12860599999,2.436296776884071,20,12851,46.686389,17.159056
2pt_local00_12,12866099999,1.8627220338568127,72,46759,47.65,20.6333333
2pt_local00_12,12870099999,1.8556233387903993,72,46594,47.9,20.3833333
2pt_local00_12,12882099999,1.743643217245427,72,47510,47.488917,21.615331
2pt_local00_12,12892099999,1.7512718122594393,72,46609,47.983892,21.692317
2pt_local00_12,12910099999,1.9377717324774792,72,46711,46.9166666,16.3166666
2pt_local00_12,12915099999,1.7123757913616862,72,46898,46.8666666,16.8
2pt_local00_12,12922099999,1.876268010914508,72,46359,46.6833333,17.1666666
2pt_local00_12,12925099999,2.289004354472736,72,46165,46.45,16.9666666
2pt_local00_12,12930099999,1.9711820859654074,50,32110,46.3833333,17.8333333
2pt_local00_12,12935099999,1.7188175100461192,72,46591,46.9166667,18.05
2pt_local00_12,12942099999,1.7369053662795646,72,47219,45.990928,18.240983
2pt_local00_12,12950099999,2.186710547225825,72,46380,46.5833333,18.85
2pt_local00_12,12960099999,2.311085129316821,72,46383,46.1833333,19.0166666
2pt_local00_12,12970099999,2.067193673109593,72,47626,46.9175,19.749222
2pt_local00_12,12982099999,2.008354045956347,72,47212,46.25,20.1
2pt_local00_12,12992099999,1.862224115751438,72,46700,46.6833333,21.1666667
2pt_local00_12,13014599999,2.19452068268102,72,46837,45.899971,15.530194
2pt_local00_12,13116099999,1.5965533768680729,45,27099,45.216889,14.570267
2pt_local00_12,13183099999,2.545387617377593,71,47013,45.146889,21.309889
2pt_local00_12,13242099999,2.152524870046217,72,47574,44.941444,17.297501
2pt_local00_12,13272099999,1.7850528717762109,72,47806,44.818444,20.309139
2pt_local00_12,13272599999,2.0056495665757783,72,47653,44.935331,20.257506
2pt_local00_12,13348099999,2.097057784877412,70,44285,43.2829,17.845878
2pt_local00_12,13353099999,2.0707924684146426,69,44878,43.824583,18.331467
2pt_local00_12,13376099999,2.1398597947823728,72,47652,43.7,20.7
2pt_local00_12,13376699999,2.101650622730509,72,46754,43.9,19.7
2pt_local00_12,13388099999,1.9142936466345981,72,47783,43.337289,21.853722
2pt_local00_12,13459099999,1.711750284605088,6,3721,42.7666666,18.95
2pt_local00_12,13461099999,2.325060517325485,6,3699,42.1,19.1
2pt_local00_12,13462099999,2.283111143470601,6,3806,42.3666666,19.25
2pt_local00_12,13462499999,2.113200652391088,72,47753,42.4333333,19.2833333
2pt_local00_12,13463099999,2.196762054540347,6,3769,42.4333333,19.2833333
2pt_local00_12,13481199999,1.9612747577266307,72,47786,42.57,21.03
2pt_local00_12,13578099999,2.9141894130481356,6,2191,41.179956,20.742325
2pt_local00_12,13586099999,2.149833743757847,72,47682,41.961622,21.621381
2pt_local00_12,13615099999,1.9478021946489568,72,47654,41.414742,19.720561
2pt_local00_12,14006099999,2.106228708776801,29,17264,46.2666666,13.8333333
2pt_local00_12,14007099999,2.328812524499449,71,40464,46.5,13.7166666
2pt_local00_12,14008099999,1.8025605613377864,71,44570,46.3833333,13.85
2pt_local00_12,14010099999,2.2460467180265846,57,34767,46.3666666,14.1833333
2pt_local00_12,14012099999,1.6390485634952427,28,17239,46.1,14.3666666
2pt_local00_12,14014099999,2.094607072405299,72,47784,46.223686,14.457611
2pt_local00_12,14015099999,1.8784423428843515,71,43598,46.0666666,14.5166666
2pt_local00_12,14021099999,2.1057921944664524,71,41699,46.4833333,15.1166666
2pt_local00_12,14023099999,2.343826363447532,72,45335,46.2333333,15.2333333
2pt_local00_12,14024099999,1.7848756546564146,67,41807,46.0666666,15.2833333
2pt_local00_12,14026099999,1.976514549718246,72,47662,46.479861,15.686131
2pt_local00_12,14031099999,2.0937767810700127,71,42701,46.65,16.2
2pt_local00_12,14106099999,2.0084386820375277,72,44106,45.9,13.6333333
2pt_local00_12,14112099999,1.8657959989226454,72,45045,45.7666666,14.2
2pt_local00_12,14118099999,2.0776163331213944,28,17048,45.65,14.85
2pt_local00_12,14120099999,2.1551518396662406,54,31390,45.5666666,15.15
2pt_local00_12,14121099999,1.8443760926978696,69,42359,45.8,15.1833333
2pt_local00_12,14122099999,2.0607970894947742,71,44269,45.9,15.5166666
2pt_local00_12,14241099999,2.0401483961465083,72,47829,45.742931,16.068778
2pt_local00_12,14284099999,1.9867412149224264,62,41033,45.462667,18.810156
2pt_local00_12,14307099999,2.496735489002221,72,47808,44.893533,13.922192
2pt_local00_12,14431099999,2.569773562187642,72,47694,44.108269,15.346697
2pt_local00_12,14474099999,1.7174430134994392,72,47829,42.561353,18.268244
2pt_local00_12,14549099999,2.2724542903463685,33,18190,44.2166666,17.9
2pt_local00_12,14557099999,2.315565490968502,47,27026,44.55,18.7
2pt_local00_12,14654099999,2.158748996262136,34,20953,43.8666666,18.4333333
2pt_local00_12,14657099999,1.670618685561118,62,36703,42.9166666,17.6
2pt_local00_12,15000099999,2.0484726618517923,60,39306,48.2,26.5833333
2pt_local00_12,15000199999,2.01939468743487,55,21180,45.21,26.97
2pt_local00_12,15004099999,2.1599965289362997,60,39114,47.9333333,23.9
2pt_local00_12,15007099999,2.188452856332755,60,39133,47.8333333,25.9
2pt_local00_12,15010099999,2.1910333818331575,72,47315,47.703414,22.885606
2pt_local00_12,15014099999,1.8648508369500667,71,46459,47.658389,23.470022
2pt_local00_12,15015099999,1.9588368759241659,72,47707,47.7333333,23.95
2pt_local00_12,15020099999,2.180629471922572,72,47729,47.7333333,26.65
2pt_local00_12,15023099999,1.9206634201155737,72,46655,47.6875,26.354056
2pt_local00_12,15025099999,1.995333377154314,60,39112,47.8333333,27.2166666
2pt_local00_12,15033099999,1.957239512746872,59,38423,47.6,24.65
2pt_local00_12,15042099999,2.080043358855008,57,37617,47.35,22.1
2pt_local00_12,15044099999,2.210769203561968,60,38898,47.45,22.7833333
2pt_local00_12,15047099999,2.1540393191400624,60,38845,47.4333333,23.8666666
2pt_local00_12,15056099999,2.018287870549103,60,39137,47.3666666,26.9333333
2pt_local00_12,15063099999,1.9832588475850668,60,39299,47.1833333,23.05
2pt_local00_12,15069099999,2.228397459772431,60,39078,47.3166666,25.1333333
2pt_local00_12,15073099999,2.151530481804963,60,39215,47.2166666,26.3833333
2pt_local00_12,15080099999,2.3122797442260765,72,47509,47.025278,21.9025
2pt_local00_12,15083099999,2.1334295630685247,60,39152,47.1333333,23.9
2pt_local00_12,15085099999,2.056790563245695,60,39279,47.15,24.5166666
2pt_local00_12,15088099999,1.6448885627448666,60,38979,47.1,25.25
2pt_local00_12,15090099999,1.9651325813335583,72,47909,47.178492,27.620631
2pt_local00_12,15094099999,2.046098178819692,57,37470,47.0166666,27.5833333
2pt_local00_12,15095099999,2.1058126962843575,60,39132,46.9833333,22.6
2pt_local00_12,15099099999,2.1976868247480974,57,37396,46.85,23.0325
2pt_local00_12,15107099999,2.474081503962085,60,38934,46.9333333,25.3666666
2pt_local00_12,15108099999,1.9445643608299257,72,47699,46.9833333,25.95
2pt_local00_12,15109099999,2.111212778091451,60,39250,46.9166666,26.3833333
2pt_local00_12,15111099999,1.9280142976424393,60,39282,46.9666666,26.9166666
2pt_local00_12,15113099999,2.2058672819892027,57,37497,46.85,27.45
2pt_local00_12,15117099999,2.2034266452940594,60,38956,46.7833333,22.1166666
