station,lat,lon,n_years_ok,total_hours,common_hours,has_valid_month_1pt_fixed12,has_valid_month_2pt_fixed_00_12,has_valid_month_1pt_daily_mean,has_valid_month_2pt_dynamic,has_valid_month_baseline,has_valid_month_scaled
37851099999,40.4166666,49.7833333,6,6231,5579,True,True,True,True,True,True
12185099999,54.0666666,21.3666666,6,46134,45601,True,True,True,True,True,True
47107099999,37.753561,128.943625,4,10309,8742,True,True,True,True,True,True
87823099999,-42.7333333,-65.0666666,3,1859,1733,True,True,True,True,True,True
94988099999,-43.0666666,147.35,6,17453,0,False,False,False,False,False,False
28806099999,53.6166666,52.45,6,16994,16420,True,True,True,True,True,True
07156099999,48.8166666,2.3333333,6,51537,51066,True,True,True,True,True,True
17186599999,38.6333333,27.35,6,25448,2444,True,True,True,True,True,True
23503099999,65.0333333,53.9666666,6,17336,14246,True,True,True,True,True,True
72644904891,45.19917,-89.71139,6,50916,50326,True,True,True,True,True,True
06477099999,50.9166666,5.45,6,47464,42898,True,True,True,True,True,True
71894099999,49.3833333,-126.55,6,51269,0,False,False,False,False,False,False
72467393009,39.22917,-106.31694,6,52321,52187,True,True,True,True,True,True
11001099999,48.1,13.6666666,6,37558,34783,True,True,True,True,True,True
07481099999,45.726387,5.090833,6,52427,52292,True,True,True,True,True,True
34712099999,47.0333333,37.5,6,16629,12092,True,True,True,True,True,True
72059200186,30.46,-87.877,6,50315,49754,True,True,True,True,True,True
71954026394,69.45,-133.0,6,50686,41422,True,True,True,True,True,True
94341099999,-20.701944,143.114722,6,51801,51436,True,True,True,True,True,True
02197099999,65.8166666,24.1166666,6,51600,42254,True,True,True,True,True,True
71827099999,53.625278,-77.704167,6,52337,52127,True,True,True,True,True,True
71229099999,56.9666666,-117.45,6,48676,47669,True,True,True,True,True,True
95637099999,-33.1,118.4666666,6,34290,33860,True,True,True,True,True,True
64155099999,-2.919178,25.915361,4,139,0,False,False,False,False,False,False
48875099999,12.6833333,108.0833333,6,16687,14290,True,True,True,True,True,True
74672099999,36.568167,-87.480833,5,33983,32555,True,True,True,True,True,True
71957499999,67.4075,-134.860556,6,21487,0,False,False,True,True,True,True
82331099999,-3.1333333,-60.0166666,1,65,50,True,True,True,True,True,True
99402299999,37.99,-122.975,2,14590,0,False,False,False,False,False,False
91831099999,-18.8333333,-159.7666666,5,18162,0,False,False,False,False,False,False
16539099999,39.75,8.4666667,6,26991,0,True,False,True,True,True,True
56966099999,23.6,101.9833333,6,15272,15158,True,True,True,True,True,True
71978099999,69.15,-140.15,6,51539,36791,True,True,True,True,True,True
83612099999,-20.468667,-54.6725,6,52300,51985,True,True,True,True,True,True
11153099999,47.85,13.3666666,6,37566,34764,True,True,True,True,True,True
40602099999,36.8,42.1,6,2786,0,True,False,True,True,True,True
59985099999,16.5333333,111.6166666,6,17453,0,False,False,False,False,False,False
86440099999,-32.337883,-54.216678,6,14808,29,True,False,True,True,True,True
01115099999,66.7666666,12.4833333,6,50423,0,False,False,False,False,False,False
44336099999,45.45,103.9,6,17251,17106,True,True,True,True,True,True
72026153976,33.17528,-97.82833,6,51734,51454,True,True,True,True,True,True
71252099999,53.3833333,-118.3333333,6,51440,50182,True,True,True,True,True,True
72650904898,43.42639,-88.70306,6,51746,51076,True,True,True,True,True,True
57554099999,29.4,110.1666666,6,15262,15185,True,True,True,True,True,True
94521099999,-27.15,149.0666666,6,2350,0,False,False,True,True,True,True
71590199999,44.98,-62.48,6,51875,51111,True,True,True,True,True,True
71256099999,54.15,-115.7833333,2,11022,10978,True,True,True,True,True,True
17237099999,37.7833333,29.0833333,6,44963,43268,True,True,True,True,True,True
30198099999,58.0666666,123.7166666,6,16913,15758,True,True,True,True,True,True
68102099999,-20.1136111,16.1536111,2,385,253,True,True,True,True,True,True
87909099999,-49.306775,-67.802589,6,25437,24461,True,True,True,True,True,True
24738099999,62.15,117.65,6,16666,15375,True,True,True,True,True,True
72662524006,44.15,-103.1,6,51878,50527,True,True,True,True,True,True
61998099999,-49.35,70.25,6,50482,0,False,False,False,False,False,False
72549604976,42.59694,-95.24056,6,51921,51548,True,True,True,True,True,True
72618494709,44.05,-70.28333,6,51413,50449,True,True,True,True,True,True
63733599999,-3.3666666,34.8333333,6,84,0,False,False,False,False,False,False
06203099999,52.3666666,3.35,6,52034,0,False,False,False,False,False,False
04034099999,64.6166666,-21.6,2,8453,0,False,False,True,True,True,True
99825899999,55.333,-131.625,5,32338,0,False,False,False,False,False,False
41216399999,24.509936,52.335222,6,4200,0,False,False,False,False,False,False
99821899999,29.8666666,-89.6666666,5,42225,0,False,False,False,False,False,False
83270099999,-13.5,-52.5,6,5968,5157,True,True,True,True,True,True
26951099999,53.0333333,27.55,6,12160,8090,True,True,True,True,True,True
23748099999,62.190417,74.533803,6,17409,15713,True,True,True,True,True,True
68341099999,-26.175672,26.184575,6,15800,14247,True,True,True,True,True,True
95890099999,-38.5666666,146.75,6,36164,3883,True,True,True,True,True,True
48077099999,18.8,95.2166666,6,9075,6975,True,True,True,True,True,True
63330099999,13.467367,39.533464,6,5998,27,True,False,True,True,True,True
72091100301,46.942,-98.018,6,48986,47707,True,True,True,True,True,True
99999964758,42.4401,-76.2462,6,51477,51370,True,True,True,True,True,True
71203099999,49.956112,-119.377778,6,52279,51948,True,True,True,True,True,True
02874099999,65.0333333,24.8,6,52089,38717,True,True,True,True,True,True
95566099999,-26.95,152.9666666,6,16900,0,False,False,True,True,True,True
68267199999,-25.986267,28.140061,2,3502,3185,True,True,True,True,True,True
29561099999,56.0333333,90.3166666,6,17428,17302,True,True,True,True,True,True
37989099999,38.45,48.8833333,6,6231,5559,True,True,True,True,True,True
72348453901,36.87806,-91.9025,6,52576,52553,True,True,True,True,True,True
93401099999,-40.206039,175.387808,6,178,0,False,False,False,False,False,False
72254413958,30.3208,-97.7604,6,52392,52189,True,True,True,True,True,True
71874099999,66.8333333,-108.0166666,6,51605,42010,True,True,True,True,True,True
54342099999,41.7333333,123.5166666,6,17358,17022,True,True,True,True,True,True
95822099999,-37.9166666,141.2666666,6,35743,3898,True,True,True,True,True,True
54342499999,41.639842,123.483425,6,52444,52204,True,True,True,True,True,True
94881099999,-37.2166666,145.8333333,6,36944,6530,True,True,True,True,True,True
02815099999,67.2833333,28.1833333,6,52056,42920,True,True,True,True,True,True
50136099999,52.9666666,122.5333333,6,16730,15569,True,True,True,True,True,True
01139099999,67.65,12.7166666,6,46068,0,False,False,False,False,False,False
72224400358,38.981,-76.922,6,50063,49133,True,True,True,True,True,True
94953099999,-40.8333333,145.0833333,6,23699,4813,True,True,True,True,True,True
99999963896,34.6941,-85.9998,6,52605,52605,True,True,True,True,True,True
03644099999,51.682167,-1.790028,6,49249,47686,True,True,True,True,True,True
12786099999,48.4,22.1666666,6,51781,50499,True,True,True,True,True,True
42413099999,26.75,92.35,6,3248,5,True,False,True,True,True,True
72403513773,38.50362,-77.30503,6,52215,51886,True,True,True,True,True,True
67855099999,-18.95,27.8,6,2691,0,True,False,True,True,True,True
34954099999,45.35,42.85,6,7483,6892,True,True,True,True,True,True
15494099999,43.7833333,23.95,6,46177,45734,True,True,True,True,True,True
83768099999,-23.333625,-51.130072,6,50151,48467,True,True,True,True,True,True
63125299999,11.55,43.1333333,6,18111,857,True,True,True,True,True,True
17297099999,36.7,27.6666666,6,24907,0,False,False,False,False,False,False
42523099999,25.75,93.1833333,6,3407,5,True,False,True,True,True,True
02738099999,63.7333333,25.7,6,52025,47185,True,True,True,True,True,True
42730099999,22.4833333,69.1166666,6,14690,0,False,False,False,False,False,False
94593099999,-27.4333333,153.55,6,1896,0,False,False,False,False,False,False
63687099999,0.271342,34.787297,4,1016,23,False,False,True,True,True,True
08148099999,41.7833333,-2.4833333,6,48012,46664,True,True,True,True,True,True
72550014942,41.3102,-95.8991,6,52585,52499,True,True,True,True,True,True
71444099999,50.65,-99.9333333,6,51333,51065,True,True,True,True,True,True
27518599999,55.591531,37.261486,6,52498,52279,True,True,True,True,True,True
84025099999,-0.083,-76.867,6,25505,805,True,True,True,True,True,True
12570099999,50.8166666,20.7,6,52193,51900,True,True,True,True,True,True
71607099999,45.2166666,-67.25,6,45770,45376,True,True,True,True,True,True
94856099999,-38.083,144.333,1,1300,1286,True,True,True,True,True,True
61090099999,13.778997,8.983761,6,32864,15496,True,True,True,True,True,True
08579099999,38.7666666,-9.1333333,6,50684,49173,True,True,True,True,True,True
94530099999,-28.5166666,150.3166666,1,487,0,False,False,True,True,True,True
72547804920,42.43639,-93.86861,6,50626,50242,True,True,True,True,True,True
71849099999,49.9166666,-97.2333333,6,17007,16854,True,True,True,True,True,True
86742099999,-16.5833333,-41.4833333,5,24844,15719,True,True,True,True,True,True
23803099999,61.6833333,53.6833333,6,17236,16880,True,True,True,True,True,True
42395099999,26.3,87.2666666,6,2729,5,True,False,True,True,True,True
72656604965,43.98306,-96.30028,6,51814,51493,True,True,True,True,True,True
41891099999,24.963242,91.866783,6,12513,9599,True,True,True,True,True,True
72751504982,45.30556,-96.42417,6,52212,51930,True,True,True,True,True,True
72512614736,40.29639,-78.32028,6,52404,52181,True,True,True,True,True,True
89578099999,-76.42,77.02,6,47245,25906,True,True,True,True,True,True
62880099999,7.7,28.0166666,4,280,4,True,False,True,True,True,True
86637099999,-11.6666666,-39.0166666,5,33778,31803,True,True,True,True,True,True
60220099999,31.399181,-9.682992,6,40299,26790,True,True,True,True,True,True
16564099999,39.1,9.5166667,6,46375,0,False,False,False,False,False,False
91735099999,-13.45,-172.4,6,24853,0,False,False,False,False,False,False
37735099999,40.7166666,46.4166666,6,17433,17305,True,True,True,True,True,True
94943099999,-35.1166666,150.0833333,6,51945,51521,True,True,True,True,True,True
99999994644,44.9281,-68.7006,6,52590,52569,True,True,True,True,True,True
34655099999,47.6333333,43.15,6,8085,7457,True,True,True,True,True,True
67875099999,-19.3166666,31.4333333,6,2399,0,True,False,True,True,True,True
26554099999,55.8166666,27.95,6,11524,7380,True,True,True,True,True,True
47744099999,35.4333333,133.3333333,6,51126,49863,True,True,True,True,True,True
01418099999,60.0166666,5.2,6,49163,0,False,False,False,False,False,False
91356000493,5.35444,162.95333,6,15863,0,False,False,False,False,False,False
34975099999,45.35,46.0333333,6,17076,16906,True,True,True,True,True,True
67283099999,-17.8555,36.869106,6,39641,33290,True,True,True,True,True,True
64754099999,11.0333333,20.2833333,6,5162,0,True,False,True,True,True,True
71336099999,48.1666666,-52.9333333,6,27105,0,False,False,False,False,False,False
25538099999,64.2166666,164.2333333,2,2602,0,False,False,True,True,True,True
72576024021,42.81538,-108.72611,6,51219,51158,True,True,True,True,True,True
40608099999,36.305761,43.147397,6,7512,4371,True,True,True,True,True,True
14528099999,44.8166666,15.8833333,6,23014,25,True,True,True,True,True,True
89769099999,-78.4666666,168.3833333,4,16518,10341,True,True,True,True,True,True
23678099999,63.15,87.95,6,17398,15740,True,True,True,True,True,True
27417099999,56.35,36.75,6,8700,8369,True,True,True,True,True,True
43086099999,18.7666666,79.4333333,6,17392,17244,True,True,True,True,True,True
81827099999,-5.0333333,-42.8,5,32346,28321,True,True,True,True,True,True
68398099999,-26.4333333,31.95,6,24652,15639,True,True,True,True,True,True
02435099999,60.422017,15.515211,6,51990,51603,True,True,True,True,True,True
72495023254,37.9917,-122.055,6,52393,52347,True,True,True,True,True,True
36104099999,51.4833333,95.5833333,6,17122,16798,True,True,True,True,True,True
38719099999,39.0833333,68.8666666,6,17247,16850,True,True,True,True,True,True
89329099999,-83.0,-121.3833333,5,3416,24,True,False,True,True,True,True
72655454906,43.98611,-94.55778,6,43078,42518,True,True,True,True,True,True
31484099999,51.4166666,135.0833333,6,17356,16886,True,True,True,True,True,True
22193099999,68.7833333,49.3,6,12748,0,False,False,False,False,False,False
31969099999,42.65,130.8,6,10801,0,False,False,False,False,False,False
28224099999,58.0,56.3333333,6,13151,12775,True,True,True,True,True,True
95866099999,-37.7333333,144.9,6,36235,3894,True,True,True,True,True,True
16172099999,43.4666667,11.85,6,41615,25619,True,True,True,True,True,True
72574424027,41.59466,-109.05296,6,52510,52356,True,True,True,True,True,True
83995099999,-32.0166666,-52.0833333,2,56,0,False,False,False,False,False,False
01107099999,67.5166667,12.1,6,49661,0,False,False,False,False,False,False
42946099999,20.6,79.85,6,4202,0,True,False,True,True,True,True
07093099999,48.982142,6.251319,6,52160,51597,True,True,True,True,True,True
11354099999,47.6333333,13.6166666,2,6739,6610,True,True,True,True,True,True
86864099999,-22.3666666,-50.9666666,5,34154,31158,True,True,True,True,True,True
72204012838,28.1011,-80.6439,6,52480,0,False,False,False,False,False,False
84239099999,-2.889467,-78.984397,6,42929,41658,True,True,True,True,True,True
06633099999,47.3833333,8.0833333,6,52158,51568,True,True,True,True,True,True
67023099999,-14.278611,50.174721,6,11522,0,False,False,False,False,False,False
86699099999,-14.65,-39.1666667,5,25312,22519,True,True,True,True,True,True
29313099999,57.5333333,79.4305556,6,17343,17235,True,True,True,True,True,True
72207303727,34.97556,-78.36444,6,50676,49737,True,True,True,True,True,True
72045500145,37.633,-84.333,6,50310,49805,True,True,True,True,True,True
47754099999,34.4166666,131.4,6,51072,49764,True,True,True,True,True,True
26046099999,59.3333333,27.3833333,6,51661,50882,True,True,True,True,True,True
72069903724,39.60806,-77.0075,6,50877,50226,True,True,True,True,True,True
71343099999,49.5,-112.1166666,6,51070,49597,True,True,True,True,True,True
51811099999,38.4333333,77.2666666,6,17427,17351,True,True,True,True,True,True
72311853850,34.67194,-82.88639,6,52515,52408,True,True,True,True,True,True
46740099999,22.577094,120.350006,6,52461,52259,True,True,True,True,True,True
68002099999,-22.612239,17.080442,6,26061,10,True,False,True,True,True,True
12272099999,53.7666666,20.4166666,6,46103,45519,True,True,True,True,True,True
11900099999,48.5861111,18.8522222,6,44016,42904,True,True,True,True,True,True
71464099999,42.55,-80.05,5,41292,40549,True,True,True,True,True,True
87305099999,-30.25,-68.75,2,451,354,True,True,True,True,True,True
71915099999,64.193333,-83.359444,6,50387,45230,True,True,True,True,True,True
72203792809,25.99889,-80.24111,6,50766,50490,True,True,True,True,True,True
71109099999,50.680556,-127.366667,6,51803,0,False,False,False,False,False,False
80410599999,6.231989,-62.854433,1,47,0,False,False,True,True,True,True
72515754757,42.10944,-77.99194,6,52420,52383,True,True,True,True,True,True
72528704724,43.10833,-78.93806,6,52199,52046,True,True,True,True,True,True
11030099999,48.321083,16.11186,6,49736,42625,True,True,True,True,True,True
47520099999,38.75,140.3166666,6,51412,50441,True,True,True,True,True,True
44232099999,49.3833333,102.7,6,17363,17138,True,True,True,True,True,True
72425003860,38.36532,-82.55485,6,52432,52335,True,True,True,True,True,True
61717099999,13.7166666,-15.25,6,3036,0,True,False,True,True,True,True
83672499999,-19.90925,-43.99075,6,21711,0,True,False,True,True,True,True
06205099999,55.4166666,3.8166666,6,52089,0,False,False,False,False,False,False
44212099999,49.8,92.0833333,6,17390,17246,True,True,True,True,True,True
42103099999,30.3833333,76.7666666,6,14215,13858,True,True,True,True,True,True
72382523131,34.58333,-117.38333,4,28896,28574,True,True,True,True,True,True
52818099999,36.4166666,94.9,6,17312,17218,True,True,True,True,True,True
07266099999,47.850193,3.497111,6,51995,51528,True,True,True,True,True,True
98537099999,11.683,122.383,5,116,15,False,False,True,True,True,True
40747099999,35.246936,47.009011,6,44038,43724,True,True,True,True,True,True
41436399999,15.967,48.783,3,1855,745,True,True,True,True,True,True
76683099999,19.3166666,-98.25,6,14075,12887,True,True,True,True,True,True
91551599999,-15.3,167.9666666,6,13040,0,False,False,False,False,False,False
95520099999,-29.55,148.5833333,6,1848,0,False,False,True,True,True,True
68546099999,-30.7166667,26.7166667,6,15277,13303,True,True,True,True,True,True
06610099999,46.8166666,6.95,6,52514,52411,True,True,True,True,True,True
72688524152,45.51139,-118.42472,6,52262,52090,True,True,True,True,True,True
94212099999,-18.2333333,127.6666666,6,34559,31435,True,True,True,True,True,True
44219099999,48.5166667,94.3,6,17003,15922,True,True,True,True,True,True
35007099999,51.8666666,50.3333333,6,10945,10546,True,True,True,True,True,True
12100099999,54.1833333,15.5833333,6,40491,37040,True,True,True,True,True,True
41288099999,20.675434,58.890467,6,11891,0,False,False,False,False,False,False
85114099999,-13.3333333,-64.15,6,26429,0,True,False,True,True,True,True
72218304972,45.8225,-92.3725,6,51522,50810,True,True,True,True,True,True
91190522524,20.7895,-156.9485,6,50865,49373,True,True,True,True,True,True
71879499999,49.75,-114.88,6,26657,0,False,False,True,True,True,True
70316025624,55.2207,-162.7324,6,52302,0,False,False,False,False,False,False
71115099999,50.2166666,-119.1833333,6,51853,51397,True,True,True,True,True,True
72226699999,32.343947,-86.987803,6,46943,45944,True,True,True,True,True,True
53915099999,35.55,106.6666666,6,17433,17333,True,True,True,True,True,True
14024099999,46.0666666,15.2833333,6,47514,46922,True,True,True,True,True,True
72658994968,43.68333,-93.36667,6,50630,49951,True,True,True,True,True,True
72217853953,35.02139,-94.62111,6,51237,50501,True,True,True,True,True,True
47092099999,38.061311,128.669164,6,52289,0,False,False,False,False,False,False
17250099999,37.9666666,34.6833333,6,36286,26933,True,True,True,True,True,True
94631099999,-34.5666666,117.0166666,6,20189,6694,True,True,True,True,True,True
07628099999,43.45,1.25,6,51247,50508,True,True,True,True,True,True
99817599999,35.1666666,-120.7333333,5,31072,30276,True,True,True,True,True,True
89050099999,-62.1833333,-58.8833333,6,8692,0,False,False,False,False,False,False
72310993782,34.79167,-79.36611,6,51858,51656,True,True,True,True,True,True
23274099999,67.4666666,86.5666666,6,17379,12848,True,True,True,True,True,True
41170099999,25.261125,51.565056,6,51616,50312,True,True,True,True,True,True
03693099999,51.55,0.8333333,6,51940,0,False,False,False,False,False,False
07121099999,48.85,-3.0,2,10321,10087,True,True,True,True,True,True
91324099999,7.35,149.2,6,4007,0,False,False,False,False,False,False
54909099999,35.0833333,115.5166666,6,17431,17323,True,True,True,True,True,True
83525099999,-18.8833333,-48.22,6,45040,36450,True,True,True,True,True,True
03041099999,56.8166666,-4.9666666,6,32871,31320,True,True,True,True,True,True
62760099999,13.614892,25.32465,4,119,0,False,False,True,True,True,True
72455613989,38.3291,-96.1946,6,52429,52338,True,True,True,True,True,True
71125399999,54.133,-108.533,6,51905,51119,True,True,True,True,True,True
72537714804,42.6083,-82.8183,6,51435,50351,True,True,True,True,True,True
10385099999,52.380001,13.5225,6,52507,52326,True,True,True,True,True,True
47942099999,27.425522,128.700903,6,50662,0,False,False,False,False,False,False
06618099999,46.7333333,6.5666666,6,52236,51799,True,True,True,True,True,True
72293453121,33.21944,-117.34944,6,51892,51677,True,True,True,True,True,True
72308793735,37.13333,-76.6,6,51633,0,False,False,False,False,False,False
93498099999,-40.9,176.2,6,19020,18703,True,True,True,True,True,True
02897099999,64.285472,27.692414,6,52467,43186,True,True,True,True,True,True
16088099999,45.432167,10.267667,6,46170,40674,True,True,True,True,True,True
42295099999,27.05,88.2666666,6,3428,0,True,False,True,True,True,True
72445703938,37.75,-92.15,6,51252,49416,True,True,True,True,True,True
41032099999,21.3333333,39.9666666,6,16337,15588,True,True,True,True,True,True
72287493134,34.0236,-118.2911,6,52314,51926,True,True,True,True,True,True
87148099999,-26.7333333,-60.4833333,6,28034,27656,True,True,True,True,True,True
47039099999,40.1666666,126.25,6,21122,20998,True,True,True,True,True,True
71199099999,60.1166666,-128.8166666,6,51740,51135,True,True,True,True,True,True
29654099999,55.2166666,87.65,6,17409,17301,True,True,True,True,True,True
47423099999,42.3166667,140.9833333,6,51487,0,False,False,False,False,False,False
36872099999,43.352072,77.040508,6,52245,51903,True,True,True,True,True,True
10775099999,49.218056,11.836111,6,51359,50079,True,True,True,True,True,True
71147099999,49.5,-98.0333333,6,52072,51669,True,True,True,True,True,True
72519664775,43.23389,-75.41167,6,52524,52449,True,True,True,True,True,True
44317099999,45.9,115.3666666,6,17415,17215,True,True,True,True,True,True
82336699999,-10.291525,-48.356972,6,47371,41895,True,True,True,True,True,True
08521099999,32.6833333,-16.7666666,6,17462,17381,True,True,True,True,True,True
68494099999,-29.15,31.4,6,15286,14398,True,True,True,True,True,True
48420099999,13.5166666,100.75,6,17438,17293,True,True,True,True,True,True
71242099999,52.45,-113.75,6,51480,50845,True,True,True,True,True,True
33296099999,50.417,25.75,3,33,20,False,False,True,True,True,True
71156099999,53.5833333,-116.4666666,6,51253,50773,True,True,True,True,True,True
99840999999,38.983,-76.48,5,42411,0,False,False,False,False,False,False
86870099999,-22.8666666,-46.05,5,36240,33995,True,True,True,True,True,True
43324099999,11.1666666,79.0,1,404,0,True,False,True,True,True,True
48952099999,15.6833333,106.4166667,6,9599,8259,True,True,True,True,True,True
47022099999,40.8166666,128.15,6,20699,20056,True,True,True,True,True,True
10156099999,53.805367,10.719222,6,31565,121,True,False,True,True,True,True
27164099999,58.8166666,44.3166666,6,9191,8979,True,True,True,True,True,True
68272099999,-25.1833333,29.3333333,6,14898,13354,True,True,True,True,True,True
11272099999,46.7833333,13.4833333,6,46024,43708,True,True,True,True,True,True
17188099999,38.6833333,29.4,6,29223,28487,True,True,True,True,True,True
17601099999,34.590416,32.987861,6,52462,0,False,False,False,False,False,False
72054900171,39.183,-119.733,6,51066,50243,True,True,True,True,True,True
67692099999,-15.5166666,35.2166666,6,514,0,False,False,False,False,False,False
89064099999,-62.6666666,-60.3833333,5,2076,0,False,False,False,False,False,False
01242099999,63.9666666,10.2166666,6,49233,44975,True,True,True,True,True,True
91841099999,-20.1666666,-157.35,2,850,0,False,False,False,False,False,False
02864099999,65.781889,24.5991,6,52455,43341,True,True,True,True,True,True
94636099999,-33.5833333,120.05,6,2346,0,False,False,True,True,True,True
94405099999,-28.3,113.6,1,1292,0,False,False,False,False,False,False
72311603742,34.46583,-79.89028,6,49215,47087,True,True,True,True,True,True
43160099999,16.7,75.75,4,1123,3,True,False,True,True,True,True
42779099999,22.7666666,81.9,6,17351,17098,True,True,True,True,True,True
89058099999,-62.2166666,-58.9666666,6,7792,0,False,False,False,False,False,False
94863099999,-37.9,144.1166666,6,36553,6697,True,True,True,True,True,True
08231099999,40.0666666,-2.1333333,6,47677,45782,True,True,True,True,True,True
95964099999,-41.05,146.7833333,6,36489,4812,True,True,True,True,True,True
15338099999,45.0333333,21.6833333,6,46204,45916,True,True,True,True,True,True
13388099999,43.337289,21.853722,6,52478,52274,True,True,True,True,True,True
72357503950,34.5584,-98.4172,6,52400,52314,True,True,True,True,True,True
72029953966,32.45611,-96.9125,6,51790,51626,True,True,True,True,True,True
68811099999,-33.2,18.1166666,6,16168,0,False,False,False,False,False,False
74692903702,35.0,-77.98167,6,48557,47580,True,True,True,True,True,True
86901099999,-23.4166666,-50.5833333,5,29807,25706,True,True,True,True,True,True
02000199999,56.082779,13.2125,6,46810,45873,True,True,True,True,True,True
70222026501,64.73667,-156.93444,6,51543,46307,True,True,True,True,True,True
86794099999,-19.9858333,-48.1525,5,25881,16629,True,True,True,True,True,True
86896099999,-23.45,-54.1833333,5,28249,21454,True,True,True,True,True,True
41915099999,24.3,91.7333333,6,12959,11693,True,True,True,True,True,True
94372099999,-21.6666666,150.2666666,6,19040,0,False,False,False,False,False,False
57494099999,30.783758,114.2081,6,52351,52134,True,True,True,True,True,True
71925099999,69.108055,-105.138333,6,52275,0,False,False,False,False,False,False
10400099999,51.289453,6.766775,6,52505,52345,True,True,True,True,True,True
67117099999,-20.28475,44.317614,6,10609,0,False,False,False,False,False,False
72659304946,43.65,-94.98639,6,51641,51156,True,True,True,True,True,True
03275099999,54.5666666,-0.8666666,6,51996,0,False,False,False,False,False,False
38847099999,38.1,69.3166666,6,17156,16716,True,True,True,True,True,True
48425099999,14.4666666,100.1333333,6,17387,17194,True,True,True,True,True,True
16191099999,43.616342,13.362319,6,49743,42315,True,True,True,True,True,True
06624099999,47.6833333,8.4666666,6,52292,51755,True,True,True,True,True,True
26045099999,59.5166666,26.55,6,50503,49950,True,True,True,True,True,True
99840799999,42.768,-86.201,5,35516,34661,True,True,True,True,True,True
84564099999,-9.878811,-76.204797,6,9656,0,True,False,True,True,True,True
67423099999,-9.953569,33.893022,6,772,0,False,False,True,True,True,True
83349099999,-14.815964,-39.033197,6,45075,0,False,False,False,False,False,False
76726099999,18.835082,-99.262158,6,28340,15860,True,True,True,True,True,True
03163499999,56.452499,-3.025833,6,29607,32,True,False,True,True,True,True
71639099999,43.8666666,-79.3666666,5,6087,6014,True,True,True,True,True,True
80094099999,7.1265,-73.184778,6,39529,36425,True,True,True,True,True,True
68747099999,-32.7833333,26.6333333,6,16208,14576,True,True,True,True,True,True
59082099999,24.6666666,113.6,6,17476,17437,True,True,True,True,True,True
57071099999,34.8166666,112.4333333,6,15289,15210,True,True,True,True,True,True
15316099999,45.3,22.5166666,6,44077,43838,True,True,True,True,True,True
72473700377,28.817,-82.317,6,48083,47521,True,True,True,True,True,True
68104199999,-24.605447,17.925419,6,30646,24804,True,True,True,True,True,True
94287099999,-16.885833,145.755278,6,52496,0,False,False,False,False,False,False
94725099999,-33.9,148.15,6,2376,0,False,False,True,True,True,True
16179099999,43.5166667,12.7333333,6,52477,52288,True,True,True,True,True,True
95775099999,-32.75,151.5666666,2,758,0,False,False,True,True,True,True
74614123141,36.58333,-115.68333,6,51180,48671,True,True,True,True,True,True
02629099999,56.2833333,13.9333333,6,51552,50898,True,True,True,True,True,True
11386099999,47.5166666,16.1833333,6,19963,19537,True,True,True,True,True,True
72528014733,42.93997,-78.73615,6,52581,52537,True,True,True,True,True,True
86895099999,-23.9669444,-55.0241667,5,33132,25170,True,True,True,True,True,True
74671693808,36.9647,-86.4238,6,52560,52505,True,True,True,True,True,True
72043499999,39.109944,-100.816444,2,14390,14241,True,True,True,True,True,True
10947099999,47.988758,10.2395,6,40564,10384,True,True,True,True,True,True
80342099999,1.392844,-77.290822,6,24900,1032,True,True,True,True,True,True
54753099999,37.6166666,120.3166666,6,17477,17410,True,True,True,True,True,True
71317099999,45.4166666,-63.4666666,6,51371,0,False,False,False,False,False,False
99999963893,32.7169,-87.6226,6,51397,51238,True,True,True,True,True,True
68002699999,-28.584722,16.446667,1,363,8,True,False,True,True,True,True
47058099999,39.224061,125.67015,6,21232,21161,True,True,True,True,True,True
40400099999,26.198553,36.476381,6,51753,51055,True,True,True,True,True,True
11225099999,46.85,14.1833333,6,46057,44376,True,True,True,True,True,True
72433593894,38.32333,-88.85833,6,50206,49308,True,True,True,True,True,True
17200099999,38.435347,38.091006,6,52499,52424,True,True,True,True,True,True
87097099999,-25.737281,-54.473444,6,50871,50487,True,True,True,True,True,True
51818099999,37.6166666,78.2833333,6,15231,15151,True,True,True,True,True,True
89799099999,-89.0,89.6666666,5,3006,24,True,False,True,True,True,True
A0688400416,38.66722,-78.50111,6,50277,48247,True,True,True,True,True,True
78486099999,18.4333333,-69.8833333,6,14993,0,False,False,False,False,False,False
72216563808,34.97861,-89.78667,6,36579,35710,True,True,True,True,True,True
42639099999,23.0,70.2166666,6,3662,0,True,False,True,True,True,True
40954099999,34.399842,70.498625,5,31569,29581,True,True,True,True,True,True
43029099999,19.9666666,79.3,6,5662,4,True,False,True,True,True,True
12805099999,47.6833333,16.6,6,51726,50513,True,True,True,True,True,True
76743399999,17.9833333,-92.8166666,6,38171,36652,True,True,True,True,True,True
84088099999,-0.35,-78.55,6,7321,5892,True,True,True,True,True,True
80404399999,11.780775,-70.151497,2,793,12,True,False,True,True,True,True
91736099999,-13.75,-172.25,6,21122,0,False,False,False,False,False,False
72418013781,39.6744,-75.60567,6,52460,52312,True,True,True,True,True,True
53564099999,39.3666666,111.2166666,6,17473,17379,True,True,True,True,True,True
07647099999,43.522736,4.923844,6,51830,51093,True,True,True,True,True,True
07354034048,46.867,1.717,6,52032,51399,True,True,True,True,True,True
14307099999,44.893533,13.922192,6,52487,52348,True,True,True,True,True,True
